"id","naam","beschrijvingKort","beschrijvingLang","website","contactpersoon","_contactpersoon","cloudDienstverleningsmodel","hostingJurisdictie","hostingLocatie","aanbieder","_aanbieder","licentietype","licentie","referentieComponenten","_referentieComponenten","type","logo","diensten","_diensten","koppelingen","_koppelingen","compliancy","_compliancy","standaarden","standaardenGemma","standaardVersies","_standaardVersies","moduleVersies","_moduleVersies","gebruiken","_gebruiken","geregistreerdDoor"
"02e96905-a30a-5ceb-8940-0f196f484b64","ReQuest","","","","","","","","","25458feb-ccfd-5909-90bc-ef324362a6c0","TransQuest","Closed source","","[""1c2ce840-6683-4f51-844f-04d3c8a6f2cc""]","[""Aanwezigheid- en toegangscontrolecomponent""]","Applicatie","","","","","","","","","","","","","","","",""
"1f6d7b73-277a-5717-b861-0d2cf0a11d22","SendIn","","","","","","","","","30448ab3-f44d-5eb3-b402-df362ba6cfaf","Onze geweldige griffier","Closed source","","[""caa38667-222c-48da-8c5e-c643b7a7657a""]","[""Bestuur- en Raadsinformatiecomponent""]","Applicatie","","","","","","","","","","","","","","","",""
"34001cd3-a9ba-5f56-a61d-cf5bb09f87e0","Test-1","","","","","","","","","2ff32840-fab8-5c05-aa0e-36b755d116ea","Dirk","Closed source","","[""46214411-71a5-4533-a813-b44e3da2aafc""]","[""Accommodatiebeheercomponent""]","Applicatie","","","","","","","","","","","","","","","",""
"41c5b1e7-eb07-5867-b315-688364acdc4d","Atrea| workspace management","","","","","","","","","c7da3264-2f0f-5d09-8956-0ab85b6dfd9d","Atrea","Closed source","","[""152df797-5e65-43d9-b993-68468dfb4f42""]","[""Tijdregistratiecomponent""]","Applicatie","","","","","","","","","","","","","","","",""
"6e3d064c-ed63-5898-9c44-83dca3997ad6","Kostenraming GWW","","","","","","","","","484856f6-7e18-525f-a68a-75476bc30cbe","IBIS","Closed source","","[""6d7fba88-cb82-49cc-be4b-e0001f056ba7""]","[""BOR-component""]","Applicatie","","","","","","","","","","","","","","","",""
"8856e587-a9de-562a-a00b-c0e957eeaf27","Andes Local Traffic Control","","","","","","","","","3717fa9c-18f6-532c-88f2-faf5a8d30918","PhaseFour","Closed source","","[""6d7fba88-cb82-49cc-be4b-e0001f056ba7""]","[""BOR-component""]","Applicatie","","","","","","","","","","","","","","","",""
"962a725b-b909-5171-acd5-cc4ccee6f8cc","Verwijs Index Risicojongeren","","","","","","","","","c44c97f9-5811-5dcd-ae26-735dd3d13f12","Ministerie van Volksgezondheid, Welzijn en Sport","Closed source","","[""dec9ac6e-a4fd-40fc-be5f-e7ef6e5defb4""]","[""Verzamelcomponent""]","Applicatie","","","","","","","","","","","","","","","",""
"9daae7be-93d8-50b2-850e-5e795d9b646d","Gemeentebanen.nl","","","","","","","","","50287181-7270-58a7-835a-22278ba90e76","Jobsrepublic","Closed source","","[""f15f6526-62b3-477e-97ea-d1e6e669b6e9"",""4e06db9f-a70b-4e5e-9ddf-cb3c75abfe61"",""cbee6dba-0fe3-4007-a537-e11b6c38b3be"",""152df797-5e65-43d9-b993-68468dfb4f42""]","[""Medewerker-registratiecomponent"",""Personeelsinformatiecomponent"",""Salarisadministratie en -verwerkingcomponent"",""Tijdregistratiecomponent""]","Applicatie","","","","","","","","","","","","","","","",""
"a69b6889-0e69-5652-ade9-364f45b79ba3","Bedrijventerreinaanpak.nl","","","","","","","","","8cbba5be-fc25-5bdd-8159-d0e01bf2bfbb","Bedrijventerreinaanpak.nl","Closed source","","[""cd0ddeb9-42dc-4385-9a78-0cca5e835e5e""]","[""Bedrijven- en instellingen-registratiecomponent""]","Applicatie","","","","","","","","","","","","","","","",""
"b4745c1e-5a17-5cef-80a3-d9deeb122fca","MPC","","","","","","","","","e2e6c64c-5dec-5dea-88a5-282957706e62","Gemeente Delft","Closed source","","[""3f12eec9-2b11-4388-869d-9507453e3707""]","[""Producten-en-dienstencataloguscomponent""]","Applicatie","","","","","","","","","","","","","","","",""
"e8d66092-2e58-4e8e-9610-ca4779fe6fb9","Test Module","Testing compliancy sub-object removal","","","","","","","","","","Closed source","","","","Applicatie","","","","","","[]","[]","","","","","","","","",""
